row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
696,8,4,0.5,1,constant_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.49396833004926927,0.9999999999999998,1.0,0.5,-0.5060316699507308,-0.5060316699507306,0.0,7902880628026928086
697,8,4,0.5,1,partition_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.49198409373800606,0.9999999999999998,1.0,0.5,-0.508015906261994,-0.5080159062619938,0.0,14297975310030104872
698,8,4,0.5,1,noisy_bucket_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5399345593517322,0.9999999999999998,1.0,0.5,-0.4600654406482678,-0.4600654406482676,0.0,17574957663122562332
699,8,4,0.5,1,one_marked_label_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4688929928230217,0.9999999999999998,1.0,0.5,-0.5311070071769783,-0.5311070071769781,0.0,16689749207669629181
700,8,4,0.5,1,random_deterministic_map,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5250637316092983,0.7524082845906753,1.0,0.5,-0.4749362683907017,-0.227344552981377,0.0,679880166264279205
701,8,4,0.5,1,random_stochastic_map,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.43184395480063226,0.9999999999999998,1.0,0.5,-0.5681560451993677,-0.5681560451993675,0.0,6700197625165190281
702,8,4,0.5,1,constant_advice,2,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5228992220801687,0.9999999999999998,1.0,0.5,-0.4771007779198313,-0.4771007779198311,0.0,14364767922589834529
703,8,4,0.5,1,partition_advice,2,2,70,140,0.5571428571428572,0.5526315789473686,0.5624999999999999,1.7763568394002505e-15,0.5343758911227545,1.0,1.0,1.0,-0.4656241088772455,-0.4656241088772455,-0.44285714285714284,3335477002642922992
704,8,4,0.5,1,noisy_bucket_advice,2,2,70,140,0.5342857142857145,0.5326086956521738,0.5361445783132529,1.7763568394002505e-15,0.5191603248911182,0.7567016467455594,1.0,1.0,-0.4808396751088818,-0.2375413218544412,-0.4657142857142855,11116086017620656159
705,8,4,0.5,1,one_marked_label_advice,2,2,70,140,0.7857142857142851,0.7608695652173911,0.8333333333333328,1.7763568394002505e-15,0.49094029813495155,0.9999999999999996,1.0,1.0,-0.5090597018650485,-0.509059701865048,-0.21428571428571486,13793250511089458749
706,8,4,0.5,1,random_deterministic_map,2,2,70,140,0.6428571428571428,0.613636363636364,0.6923076923076921,3.552713678800501e-15,0.500162311024086,0.9999999999999998,1.0,1.0,-0.49983768897591396,-0.49983768897591374,-0.3571428571428572,9963513452645127633
707,8,4,0.5,1,random_stochastic_map,2,2,70,140,0.5434937973225811,0.5235580393215263,0.5882248499348107,0.0,0.46046045745636743,0.9999999999999998,1.0,1.0,-0.5395395425436326,-0.5395395425436323,-0.4565062026774189,726270552852406998
708,8,4,0.5,1,constant_advice,4,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.45785778728671217,0.9999999999999998,1.0,0.5,-0.5421422127132878,-0.5421422127132876,0.0,4733841272330152768
709,8,4,0.5,1,partition_advice,4,4,70,280,0.6428571428571429,0.5624999999999999,0.7,8.881784197001252e-16,0.5108714855540214,1.0000000000000002,1.0,1.0,-0.4891285144459786,-0.4891285144459788,-0.3571428571428571,7976336415326806671
710,8,4,0.5,1,noisy_bucket_advice,4,4,70,280,0.604761904761905,0.5447154471544715,0.6517241379310347,1.7763568394002505e-15,0.46499562957758356,1.0000000000000002,1.0,1.0,-0.5350043704224164,-0.5350043704224167,-0.39523809523809506,14446955584675184214
711,8,4,0.5,1,one_marked_label_advice,4,4,70,280,0.9857142857142859,0.9722222222222224,1.0000000000000002,8.881784197001252e-16,0.5579882885689745,1.0,1.0,1.0,-0.44201171143102547,-0.44201171143102547,-0.014285714285714124,7148368396938184128
712,8,4,0.5,1,random_deterministic_map,4,4,70,280,0.7,0.6470588235294118,0.7894736842105259,1.3322676295501878e-15,0.5141289827645359,1.0,1.0,1.0,-0.4858710172354641,-0.4858710172354641,-0.30000000000000004,733148394991193991
713,8,4,0.5,1,random_stochastic_map,4,4,70,280,0.5644714259152968,0.5394385446575723,0.5975996806445354,1.7763568394002505e-15,0.46704342236734714,0.9999999999999998,1.0,1.0,-0.5329565776326528,-0.5329565776326526,-0.43552857408470325,7528372130873094569
714,8,4,0.5,1,constant_advice,8,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5163976976715531,0.9999999999999998,1.0,0.5,-0.4836023023284469,-0.4836023023284467,0.0,18231740538444494306
715,8,4,0.5,1,partition_advice,8,8,70,560,0.657142857142857,0.5555555555555555,0.7777777777777776,8.881784197001252e-16,0.5027092546720839,1.0000000000000002,1.0,1.0,-0.49729074532791606,-0.4972907453279163,-0.34285714285714297,12369761731229627935
716,8,4,0.5,1,noisy_bucket_advice,8,8,70,560,0.6212244897959185,0.543130990415335,0.715654952076677,5.773159728050814e-15,0.49804069908121607,1.0000000000000009,1.0,1.0,-0.5019593009187839,-0.5019593009187848,-0.3787755102040815,13669995311211264556
717,8,4,0.5,1,one_marked_label_advice,8,5,70,350,1.0000000000000002,0.9999999999999998,1.0000000000000002,8.881784197001252e-16,0.5033306891790578,1.0000000000000002,1.0,1.0,-0.49666931082094223,-0.49666931082094246,2.220446049250313e-16,12163844603093614412
718,8,4,0.5,1,random_deterministic_map,8,8,70,560,0.7428571428571428,0.6666666666666666,1.0,8.881784197001252e-16,0.4817975062623368,1.0,1.0,1.0,-0.5182024937376633,-0.5182024937376633,-0.25714285714285723,12869363897424337593
719,8,4,0.5,1,random_stochastic_map,8,8,70,560,0.5671055658228816,0.5483752102220402,0.6023251608633702,1.3322676295501878e-15,0.4937369709650182,1.0000000000000002,1.0,1.0,-0.5062630290349819,-0.5062630290349821,-0.43289443417711837,11396826284303760182
720,8,4,0.5,2,constant_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.505561921797582,0.9999999999999998,1.0,0.5,-0.49443807820241803,-0.4944380782024178,0.0,15218657120780491230
721,8,4,0.5,2,partition_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4476292837139705,0.9999999999999998,1.0,0.5,-0.5523707162860295,-0.5523707162860293,0.0,9111400121113044835
722,8,4,0.5,2,noisy_bucket_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4701045079704094,0.9999999999999998,1.0,0.5,-0.5298954920295906,-0.5298954920295904,0.0,5241445043559985575
723,8,4,0.5,2,one_marked_label_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.45778283717425633,0.9999999999999998,1.0,0.5,-0.5422171628257437,-0.5422171628257435,0.0,3162721145074078794
724,8,4,0.5,2,random_deterministic_map,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4769088806401265,0.9999999999999998,1.0,0.5,-0.5230911193598735,-0.5230911193598733,0.0,11964786697153720033
725,8,4,0.5,2,random_stochastic_map,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.44814754920369465,0.9999999999999998,1.0,0.5,-0.5518524507963054,-0.5518524507963052,0.0,18263579175104394116
726,8,4,0.5,2,constant_advice,2,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.494006458972168,0.9999999999999998,1.0,0.5,-0.505993541027832,-0.5059935410278318,0.0,383037562723371487
727,8,4,0.5,2,partition_advice,2,2,70,140,0.5571428571428572,0.5526315789473686,0.5624999999999999,1.7763568394002505e-15,0.5164207855406511,1.0,1.0,1.0,-0.4835792144593489,-0.4835792144593489,-0.44285714285714284,11152210114530831910
728,8,4,0.5,2,noisy_bucket_advice,2,2,70,140,0.5342857142857145,0.5326086956521738,0.5361445783132529,1.7763568394002505e-15,0.4757898375331189,1.0000000000000004,1.0,1.0,-0.5242101624668811,-0.5242101624668816,-0.4657142857142855,15622528834706358674
729,8,4,0.5,2,one_marked_label_advice,2,2,70,140,0.7857142857142851,0.7608695652173911,0.8333333333333328,1.7763568394002505e-15,0.47661149995807106,0.9999999999999996,1.0,1.0,-0.5233885000419289,-0.5233885000419285,-0.21428571428571486,702698979765934265
730,8,4,0.5,2,random_deterministic_map,2,2,70,140,0.6142857142857141,0.5945945945945944,0.636363636363636,1.7763568394002505e-15,0.5012847840056371,1.0,1.0,1.0,-0.49871521599436286,-0.49871521599436286,-0.3857142857142859,36347757626442640
731,8,4,0.5,2,random_stochastic_map,2,2,70,140,0.5419712597293534,0.5261891126776449,0.5774130241841322,8.881784197001252e-16,0.48169384872934706,1.0,1.0,1.0,-0.5183061512706529,-0.5183061512706529,-0.45802874027064655,5416335018048427865
732,8,4,0.5,2,constant_advice,4,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5090441731668414,0.9999999999999998,1.0,0.5,-0.49095582683315864,-0.4909558268331584,0.0,9403144445417905026
733,8,4,0.5,2,partition_advice,4,4,70,280,0.6428571428571429,0.5624999999999999,0.7,8.881784197001252e-16,0.476371113448769,1.0000000000000002,1.0,1.0,-0.5236288865512311,-0.5236288865512313,-0.3571428571428571,7252951889316445785
734,8,4,0.5,2,noisy_bucket_advice,4,4,70,280,0.604761904761905,0.5447154471544715,0.6517241379310347,1.7763568394002505e-15,0.4937670285998105,1.0000000000000002,1.0,1.0,-0.5062329714001895,-0.5062329714001897,-0.39523809523809506,5415503786077768454
735,8,4,0.5,2,one_marked_label_advice,4,4,70,280,0.9857142857142859,0.9722222222222224,1.0000000000000002,8.881784197001252e-16,0.5047162416946245,1.0,1.0,1.0,-0.4952837583053755,-0.4952837583053755,-0.014285714285714124,5191820739731403477
736,8,4,0.5,2,random_deterministic_map,4,4,70,280,0.6714285714285714,0.6190476190476188,0.7368421052631575,8.881784197001252e-16,0.47349252621734267,1.0000000000000002,1.0,1.0,-0.5265074737826574,-0.5265074737826576,-0.3285714285714286,13799206235940989129
737,8,4,0.5,2,random_stochastic_map,4,4,70,280,0.562350458054261,0.5406006976490823,0.6047514020027688,1.7763568394002505e-15,0.5245698044431014,1.0,1.0,1.0,-0.4754301955568986,-0.4754301955568986,-0.437649541945739,7782321758637953194
738,8,4,0.5,2,constant_advice,8,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.48825500219142615,0.9999999999999998,1.0,0.5,-0.5117449978085739,-0.5117449978085736,0.0,7520847550865287478
739,8,4,0.5,2,partition_advice,8,8,70,560,0.657142857142857,0.5555555555555555,0.7777777777777776,8.881784197001252e-16,0.5200351634089878,1.0000000000000002,1.0,1.0,-0.4799648365910122,-0.4799648365910124,-0.34285714285714297,9101020720517238972
740,8,4,0.5,2,noisy_bucket_advice,8,8,70,560,0.6212244897959185,0.543130990415335,0.715654952076677,5.773159728050814e-15,0.4738045644602953,1.0000000000000009,1.0,1.0,-0.5261954355397047,-0.5261954355397056,-0.3787755102040815,3387800025741143729
741,8,4,0.5,2,one_marked_label_advice,8,5,70,350,1.0000000000000002,0.9999999999999998,1.0000000000000002,8.881784197001252e-16,0.49162785892588146,1.0000000000000002,1.0,1.0,-0.5083721410741185,-0.5083721410741188,2.220446049250313e-16,13666701256008366434
742,8,4,0.5,2,random_deterministic_map,8,8,70,560,0.7428571428571428,0.6666666666666665,1.0,8.881784197001252e-16,0.4765115700000941,1.0000000000000002,1.0,1.0,-0.5234884299999059,-0.5234884299999061,-0.25714285714285723,12804067937529577531
743,8,4,0.5,2,random_stochastic_map,8,8,70,560,0.5757973169580641,0.5526220171073639,0.6038732678167669,1.7763568394002505e-15,0.4815138853556169,0.9548981411517689,1.0,1.0,-0.5184861146443831,-0.47338425579615195,-0.42420268304193587,18331617414111574791
744,8,4,0.5,3,constant_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5283723860411255,0.9999999999999998,1.0,0.5,-0.47162761395887454,-0.4716276139588743,0.0,12557984145261187772
745,8,4,0.5,3,partition_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5430654941655434,0.9999999999999998,1.0,0.5,-0.4569345058344566,-0.4569345058344564,0.0,10671467593542320994
746,8,4,0.5,3,noisy_bucket_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5183862742902199,0.9999999999999998,1.0,0.5,-0.4816137257097801,-0.4816137257097799,0.0,8068658414679968693
747,8,4,0.5,3,one_marked_label_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5340804051155168,0.9999999999999998,1.0,0.5,-0.4659195948844832,-0.465919594884483,0.0,10525667808252513351
748,8,4,0.5,3,random_deterministic_map,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4860265150497055,0.9999999999999998,1.0,0.5,-0.5139734849502945,-0.5139734849502943,0.0,10245415061800152177
749,8,4,0.5,3,random_stochastic_map,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5330387476035424,0.9999999999999998,1.0,0.5,-0.4669612523964576,-0.46696125239645736,0.0,8632722700810147054
750,8,4,0.5,3,constant_advice,2,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4819996458973568,0.9999999999999998,1.0,0.5,-0.5180003541026432,-0.518000354102643,0.0,7509606028153052728
751,8,4,0.5,3,partition_advice,2,2,70,140,0.5571428571428572,0.5526315789473686,0.5624999999999999,1.7763568394002505e-15,0.4985855018118872,1.0,1.0,1.0,-0.5014144981881128,-0.5014144981881128,-0.44285714285714284,14285229411311319238
752,8,4,0.5,3,noisy_bucket_advice,2,2,70,140,0.5342857142857145,0.5326086956521738,0.5361445783132529,1.7763568394002505e-15,0.5099913267773853,1.0000000000000004,1.0,1.0,-0.49000867322261465,-0.4900086732226151,-0.4657142857142855,15442170382467627935
753,8,4,0.5,3,one_marked_label_advice,2,2,70,140,0.7857142857142851,0.7608695652173911,0.8333333333333328,1.7763568394002505e-15,0.5373949656088001,0.9999999999999996,1.0,1.0,-0.46260503439119993,-0.4626050343911995,-0.21428571428571486,7770585100611006119
754,8,4,0.5,3,random_deterministic_map,2,2,70,140,0.6285714285714287,0.6176470588235294,0.638888888888889,0.0,0.5255847430977678,1.0000000000000002,1.0,1.0,-0.4744152569022322,-0.4744152569022324,-0.37142857142857133,3536853302992532969
755,8,4,0.5,3,random_stochastic_map,2,2,70,140,0.5497117311341239,0.5375243104788541,0.5741565838992687,4.440892098500626e-16,0.46912968747680045,1.0,1.0,1.0,-0.5308703125231995,-0.5308703125231995,-0.45028826886587614,14512767616980197684
756,8,4,0.5,3,constant_advice,4,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.46582256043632286,0.9999999999999998,1.0,0.5,-0.5341774395636771,-0.5341774395636769,0.0,8217062521438805007
757,8,4,0.5,3,partition_advice,4,4,70,280,0.6428571428571429,0.5624999999999999,0.7,8.881784197001252e-16,0.4632460062915437,1.0000000000000002,1.0,1.0,-0.5367539937084562,-0.5367539937084564,-0.3571428571428571,13458280484875568341
758,8,4,0.5,3,noisy_bucket_advice,4,4,70,280,0.604761904761905,0.5447154471544715,0.6517241379310347,1.7763568394002505e-15,0.5219867303829206,1.0000000000000002,1.0,1.0,-0.47801326961707935,-0.4780132696170796,-0.39523809523809506,13185247131797172255
759,8,4,0.5,3,one_marked_label_advice,4,4,70,280,0.9857142857142859,0.9722222222222224,1.0000000000000002,8.881784197001252e-16,0.5107895494233484,1.0,1.0,1.0,-0.4892104505766516,-0.4892104505766516,-0.014285714285714124,3085875548752593273
760,8,4,0.5,3,random_deterministic_map,4,4,70,280,0.6571428571428571,0.6315789473684208,0.7058823529411765,8.881784197001252e-16,0.5333754250212621,1.0000000000000002,1.0,1.0,-0.4666245749787379,-0.4666245749787381,-0.34285714285714286,12685274306276861862
761,8,4,0.5,3,random_stochastic_map,4,4,70,280,0.5831748353062197,0.5583103448855425,0.6056610913810343,1.3322676295501878e-15,0.47702243189794113,1.0,1.0,1.0,-0.5229775681020589,-0.5229775681020589,-0.4168251646937803,5557719358979606703
762,8,4,0.5,3,constant_advice,8,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.48053832408422575,0.9999999999999998,1.0,0.5,-0.5194616759157742,-0.519461675915774,0.0,17708605776331747436
763,8,4,0.5,3,partition_advice,8,8,70,560,0.657142857142857,0.5555555555555555,0.7777777777777776,8.881784197001252e-16,0.5155122936976607,1.0000000000000002,1.0,1.0,-0.4844877063023393,-0.4844877063023395,-0.34285714285714297,11200499248043915250
764,8,4,0.5,3,noisy_bucket_advice,8,8,70,560,0.6212244897959185,0.543130990415335,0.715654952076677,5.773159728050814e-15,0.5008005943945112,1.0000000000000009,1.0,1.0,-0.4991994056054888,-0.4991994056054897,-0.3787755102040815,11538217648682773633
765,8,4,0.5,3,one_marked_label_advice,8,5,70,350,1.0000000000000002,0.9999999999999998,1.0000000000000002,8.881784197001252e-16,0.5090785859695486,1.0000000000000002,1.0,1.0,-0.4909214140304514,-0.49092141403045164,2.220446049250313e-16,6836678912084441869
766,8,4,0.5,3,random_deterministic_map,8,8,70,560,0.7142857142857142,0.5454545454545454,0.8999999999999998,8.881784197001252e-16,0.4907208398540288,1.0000000000000002,1.0,1.0,-0.5092791601459712,-0.5092791601459714,-0.2857142857142858,16863325873103176393
767,8,4,0.5,3,random_stochastic_map,8,8,70,560,0.60133064866584,0.5596814109581034,0.6448719102447525,8.881784197001252e-16,0.5219527480050875,1.0,1.0,1.0,-0.4780472519949125,-0.4780472519949125,-0.39866935133416004,2737387485381650253
768,8,5,0.625,0,constant_advice,1,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.6250000000000002,0.625,0.625,0.625,2.220446049250313e-16,2.220446049250313e-16,0.0,4146569891787944234
769,8,5,0.625,0,partition_advice,1,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.6249999999999998,0.625,0.625,0.625,-2.220446049250313e-16,-2.220446049250313e-16,0.0,12633557067774015005
770,8,5,0.625,0,noisy_bucket_advice,1,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.6249999999999998,0.625,0.625,0.625,-2.220446049250313e-16,-2.220446049250313e-16,0.0,2927966891216743475
771,8,5,0.625,0,one_marked_label_advice,1,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.6250000000000002,0.625,0.625,0.625,2.220446049250313e-16,2.220446049250313e-16,0.0,5062421798902627242
772,8,5,0.625,0,random_deterministic_map,1,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.6249999999999998,0.625,0.625,0.625,-2.220446049250313e-16,-2.220446049250313e-16,0.0,616857131745684157
773,8,5,0.625,0,random_stochastic_map,1,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.6250000000000001,0.625,0.625,0.625,1.1102230246251565e-16,1.1102230246251565e-16,0.0,11994124693555919598
774,8,5,0.625,0,constant_advice,2,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.6250000000000003,0.625,0.625,0.625,3.3306690738754696e-16,3.3306690738754696e-16,0.0,7621444001829881048
