run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-69bde490339639a674ed820e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-81379a519388cacd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,2,2,0.1176470588235294,4.76837158203125e-07,6.321629908943605,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-6a518d9bdd9dbcc09621ea5a,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-81379a519388cacd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,2,2,0.1176470588235294,4.76837158203125e-07,6.321629908943605,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-5fc9d7dcd0f8f4fcc2f6bd21,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-81379a519388cacd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,2,2,0.1176470588235294,4.76837158203125e-07,6.321629908943605,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-ed8adedf18161d292b50c260,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-81379a519388cacd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,2,2,0.1176470588235294,4.76837158203125e-07,6.321629908943605,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-f9edac3e1ffc2c972ba555fb,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-81379a519388cacd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,2,2,0.1176470588235294,4.76837158203125e-07,6.321629908943605,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-3dda6d35911c99c5014cfdeb,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-81379a519388cacd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,2,2,0.1176470588235294,4.76837158203125e-07,6.321629908943605,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-d55a722fd1e1b81275cf02f7,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4450b1895dc5fc13,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,1,1,0.0588235294117647,2.384185791015625e-07,6.622659904607587,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-0e936f05dbfed56144d80b9a,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4450b1895dc5fc13,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,1,1,0.0588235294117647,2.384185791015625e-07,6.622659904607587,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-4a285ff1743988777d8c9688,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4450b1895dc5fc13,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,1,1,0.0588235294117647,2.384185791015625e-07,6.622659904607587,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-0a43fc4fab70955efc46befd,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4450b1895dc5fc13,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,1,1,0.0588235294117647,2.384185791015625e-07,6.622659904607587,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-59dd9b6873d36df61b5041f7,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4450b1895dc5fc13,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,1,1,0.0588235294117647,2.384185791015625e-07,6.622659904607587,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-dbb32bda343b863788745d49,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4450b1895dc5fc13,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,1,1,0.0588235294117647,2.384185791015625e-07,6.622659904607587,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-f41170a2e335a16ca5d32433,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-41024d9e25f1b0aa,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,14,14,1.0,3.337860107421875e-06,5.4765318689293485,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-a49119e88a4a532891ff98bd,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-41024d9e25f1b0aa,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,14,14,1.0,3.337860107421875e-06,5.4765318689293485,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-58cd924e8f70eeb97156d6b6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-41024d9e25f1b0aa,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,14,14,1.0,3.337860107421875e-06,5.4765318689293485,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-249a03a8ef9b24f3c8313713,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-41024d9e25f1b0aa,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,14,14,1.0,3.337860107421875e-06,5.4765318689293485,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-a89e3e2ae6986a80de1c50d7,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-41024d9e25f1b0aa,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,14,14,1.0,3.337860107421875e-06,5.4765318689293485,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-1fff1206735597bbe6f7f90d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-41024d9e25f1b0aa,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,14,14,1.0,3.337860107421875e-06,5.4765318689293485,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-52693bd8b5cda3115eca37fd,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f811d219e14df4de,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,8,8,0.5714285714285714,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-c8d24a39e8e01206552b5f2e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f811d219e14df4de,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,8,8,0.5714285714285714,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-e50fda0f5e71425769195f76,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f811d219e14df4de,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,8,8,0.5714285714285714,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-0fa4666aff44718858a9cb2c,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f811d219e14df4de,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,8,8,0.5714285714285714,1.9073486328125e-06,5.719569917615643,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-dcf39ee3803f736f89a87b02,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f811d219e14df4de,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,8,8,0.5714285714285714,1.9073486328125e-06,5.719569917615643,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-17de8fe9c36937166b18bb6d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f811d219e14df4de,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,8,8,0.5714285714285714,1.9073486328125e-06,5.719569917615643,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-059260ddd26fa82271ea74b9,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-b8b88b23be08a36b,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,5,5,0.3571428571428571,1.1920928955078125e-06,5.923689900271567,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-d71dd34376efb8051637186e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-b8b88b23be08a36b,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,5,5,0.3571428571428571,1.1920928955078125e-06,5.923689900271567,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-394c9b1623aae2a44e402f29,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-b8b88b23be08a36b,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,5,5,0.3571428571428571,1.1920928955078125e-06,5.923689900271567,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-fdc09aaaf3cf3aa74c3549db,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-b8b88b23be08a36b,g-7b29ecdabf11c2a7,phase3-m22-b03-g-7b29ecdabf11c2a7,22,10,22,4194304,14,5,5,0.3571428571428571,1.1920928955078125e-06,5.923689900271567,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
