run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-1558f09ce04a94886d5df90a,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-6eb51db4d2a7c69c,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,3,3,0.2727272727272727,1.1444091796875e-05,4.941418667231999,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-a1f0259ab19f3cb775a268bd,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.751944978071514, 3.784023355204284, 3.6571509029896134, -1.1401191331916722]","[4.751944978071514, 3.784023355204284, 3.6571509029896134, -1.1401191331916722]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.1247353837398704,1.533205681713539,1.5915297020263313,1.533205681713539,0.07572297381317435,1.1013553169816968,0.3561273909186675,1.4574827079003634,0.0030442518653862796,0.0013745722913755753,0.4515304094923034,266.0107869999403,2.4248992480579985,0.1,1.0256727320208585,1.065555047967108,False,0.0030442518653862787,0.044595519472635355,True,True,1.0000000000000002,42.174577955156565,270.69921875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-a3ec1eb43d23da3a8652caf7,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-6eb51db4d2a7c69c,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,3,3,0.2727272727272727,1.1444091796875e-05,4.941418667231999,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-a1f0259ab19f3cb775a268bd,"[4.521362913210165, 4.534711538395808, 0.0, 3.7029774922902026, -1.1141890494354565, 0.0]","[4.521362913210165, 4.534711538395808, 0.0, 3.7029774922902026, -1.1141890494354565, 0.0]","[5.003719173764714, 5.358213104914993, 0.7234042517169867, 3.8977269974833963, -1.054829704211099, -0.14994326539580033]","[5.003719173764714, 5.358213104914993, 0.7234042517169867, 3.8977269974833963, -1.054829704211099, -0.14994326539580033]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.4651403556924356,1.2762745041798138,0.1888658515126218,1.2762745041798138,0.060585146432360105,1.0813718213650136,0.13431753638243943,1.2156893577474532,0.005753271746674015,0.0026834197932734134,0.46641631256592514,502.728556253371,2.7013335549536146,0.1,0.9933368679299892,1.065555047967108,False,0.0057532717466740255,0.012891182313494842,True,True,0.9999999999999981,117.29613761324435,256.29296875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-479cc6e80bd0e23b55c26f40,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-6eb51db4d2a7c69c,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,3,3,0.2727272727272727,1.1444091796875e-05,4.941418667231999,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-a1f0259ab19f3cb775a268bd,"[4.521362913210165, 4.534711538395808, 0.0, 3.7029774922902026, -1.1141890494354565, 0.0]","[4.521362913210165, 4.534711538395808, 0.0, 3.7029774922902026, -1.1141890494354565, 0.0]","[5.683270901491203, 4.636811607638183, 1.5010281158951713, 4.082988004433475, -1.3632862885597752, -0.20035597868247917]","[5.683270901491203, 4.636811607638183, 1.5010281158951713, 4.082988004433475, -1.3632862885597752, -0.20035597868247917]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9971852882341312,0.9771692413094301,0.02001604692470116,1.5766350053359106,0.09579577861119255,1.06193124822902,0.41890797849569816,1.4808392267247181,0.022830758690569986,0.009936568212446506,0.43522724527550216,1994.982135393593,3.2999390110329316,0.1,0.841856163360707,1.08693830123807,False,0.022830758690569955,0.0017473168071418521,True,True,1.0000000000000013,109.7347919838503,256.29296875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-186e999ea7ed12e7a5405514,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-6eb51db4d2a7c69c,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,3,3,0.2727272727272727,1.1444091796875e-05,4.941418667231999,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-a1f0259ab19f3cb775a268bd,"[4.521362913210165, 4.534711538395808, 0.0, 3.7029774922902026, -1.1141890494354565, 0.0]","[4.521362913210165, 4.534711538395808, 0.0, 3.7029774922902026, -1.1141890494354565, 0.0]","[5.121494339562259, 4.712990107904897, 0.7088978058399329, 2.8994751337630156, -0.3308210798533979, -0.16524904309889074]","[5.121494339562259, 4.712990107904897, 0.7088978058399329, 2.8994751337630156, -0.3308210798533979, -0.16524904309889074]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0258657896002628,0.8672394034257628,0.15862638617449998,1.6286517583381492,0.087585588902267,1.055009395615487,0.48605677382039447,1.5410661694358827,0.019492082568817546,0.007479776957515461,0.38373411004739083,1703.2441643067023,3.231276909624505,0.1,0.8672394034257628,1.0756052992233895,False,0.019492082568817595,1.691661287421542e-05,True,True,0.9999999999999976,68.75219610333443,256.29296875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-fde876657011d52365016d52,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-1ae613e86a004496,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,2,2,0.1818181818181818,7.62939453125e-06,5.11750992628768,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-fde876657011d52365016d52,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.5009292452423457, 5.431772977396583, 3.741418639513714, -1.0523833383281718]","[3.5009292452423457, 5.431772977396583, 3.741418639513714, -1.0523833383281718]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.3131160849788777,1.6231554098384617,1.689960675140416,1.6231554098384617,0.06481942346365335,1.0899411670648207,0.4683948193099874,1.558335986374809,0.0019290572375719444,0.0009843826688671114,0.5102921000447499,252.8453902430299,2.4028550401901785,0.1,1.032331200220905,1.065555047967108,False,0.0019290572375719422,0.02686561571175415,True,True,1.000000000000001,44.815345373936,270.875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d79b69bf2032d2ae735d8f09,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-1ae613e86a004496,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,2,2,0.1818181818181818,7.62939453125e-06,5.11750992628768,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-fde876657011d52365016d52,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.35159855203526, 4.119879706099864, 2.943584472059322, -0.6171760096364667]","[5.35159855203526, 4.119879706099864, 2.943584472059322, -0.6171760096364667]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.9874808345879265,1.8092610173164978,1.1782198172714287,1.8092610173164978,0.08155784984944336,1.0960244322459398,0.6316787352211145,1.727703167467055,0.004848369707244207,0.0028523791193777893,0.5883171646576164,635.4855142679127,2.8031056553696287,0.1,1.0067595433510592,1.065555047967108,False,0.004848369707244202,0.039485307432132355,True,True,1.0000000000000009,46.988983056508005,270.875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-64609e04d217636bf60c27c1,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-1ae613e86a004496,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,2,2,0.1818181818181818,7.62939453125e-06,5.11750992628768,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-fde876657011d52365016d52,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.961039903492322, 3.4676574247487597, 3.5973236471872747, -1.1140004989016323]","[4.961039903492322, 3.4676574247487597, 3.5973236471872747, -1.1140004989016323]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.194929738016911,1.7258184756346,1.4691112623823108,1.7258184756346,0.07354647318547242,1.0985011985131647,0.5537708039359629,1.6522720024491266,0.002775608686954887,0.001535647362645357,0.5532650801471989,363.8045818165509,2.5608681643402047,0.1,1.026757000027613,1.065555047967108,False,0.0027756086869548833,0.03969441033008104,True,True,1.000000000000001,41.94328039884567,270.875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-96cf5a0031aecb83fdff7888,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-1ae613e86a004496,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,2,2,0.1818181818181818,7.62939453125e-06,5.11750992628768,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-fde876657011d52365016d52,"[3.5009292452423457, 5.431772977396583, 0.0, 3.741418639513714, -1.0523833383281718, 0.0]","[3.5009292452423457, 5.431772977396583, 0.0, 3.741418639513714, -1.0523833383281718, 0.0]","[4.12446398775897, 6.214245271060501, 0.7147428149143058, 3.929914365018376, -0.9765814781277783, -0.1725799098034534]","[4.12446398775897, 6.214245271060501, 0.7147428149143058, 3.929914365018376, -0.9765814781277783, -0.1725799098034534]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.6231554098384617,1.4195906385996246,0.2035647712388371,1.4195906385996246,0.05612648987766757,1.0771202378405256,0.28634391088143174,1.3634641487219572,0.003219721106271772,0.0014715677563719974,0.4570482062888911,422.0152848412537,2.6253281808242326,0.1,1.0145721378630768,1.0454545454545454,False,0.00321972110627177,0.09678027889372824,True,True,1.0000000000000007,119.18002794776112,256.23046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2e5da85ed0556969736bab04,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-1ae613e86a004496,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,2,2,0.1818181818181818,7.62939453125e-06,5.11750992628768,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-fde876657011d52365016d52,"[3.5009292452423457, 5.431772977396583, 0.0, 3.741418639513714, -1.0523833383281718, 0.0]","[3.5009292452423457, 5.431772977396583, 0.0, 3.741418639513714, -1.0523833383281718, 0.0]","[3.848730046154319, 5.5464233302758394, -1.337459816788509, 2.8950296065002954, -0.49010372362079874, 0.19177358065329386]","[3.848730046154319, 5.5464233302758394, -1.337459816788509, 2.8950296065002954, -0.49010372362079874, 0.19177358065329386]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.998070942762428,0.9680591166184275,0.030011826144000553,1.8437205443111382,0.10761176034268279,1.025131151716449,0.7109776322520062,1.7361087839684548,0.031940883381572555,0.018212225796622683,0.5701854134419383,4186.555466589478,3.62185684943758,0.1,0.7495625420015528,1.0806304248515304,False,0.031940883381572485,0.0063511376335567,True,True,1.0000000000000022,62.48159163352102,256.23046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-958aa1b0ecdf5e3b23be2e77,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-1ae613e86a004496,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,2,2,0.1818181818181818,7.62939453125e-06,5.11750992628768,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-fde876657011d52365016d52,"[3.5009292452423457, 5.431772977396583, 0.0, 3.741418639513714, -1.0523833383281718, 0.0]","[3.5009292452423457, 5.431772977396583, 0.0, 3.741418639513714, -1.0523833383281718, 0.0]","[3.843648412929471, 5.335350871147032, 0.7670086194690835, 2.8627426212852285, -0.36802501701379847, -0.16333479189314795]","[3.843648412929471, 5.335350871147032, 0.7670086194690835, 2.8627426212852285, -0.36802501701379847, -0.16333479189314795]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.032331200220905,0.8983213410399661,0.134009859180939,1.7512011416817617,0.08122979240870361,1.05125078425768,0.6187205650153784,1.6699713492730575,0.01604752303303577,0.009131200797170131,0.5690099823114414,2103.3809389860644,3.3229179339880157,0.1,0.8983213410399661,1.065555047967108,False,0.01604752303303577,0.035571330361862746,True,True,1.0,80.75167669169605,256.23046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-9a40362f7f7ecd505e3719e6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-3c5e82ecf78492d7,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,1,1,0.0909090909090909,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-9a40362f7f7ecd505e3719e6,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.2647290271306484, 5.603996020745915, 3.7322832675374245, -1.044226944410346]","[3.2647290271306484, 5.603996020745915, 3.7322832675374245, -1.044226944410346]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.332071319191945,1.6763824061432386,1.6556889130487062,1.6763824061432386,0.06446504487395688,1.0907972252736482,0.5211201359956338,1.611917361269282,0.0008793573119686407,0.0008793573119686407,1.0,230.51824318870734,2.362705301103846,0.1,1.0420914228268376,1.065555047967108,False,0.0008793573119686392,0.025707447926367394,True,True,1.0000000000000018,43.67356386780739,270.7578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-7e6d0036746252dce995e465,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-3c5e82ecf78492d7,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,1,1,0.0909090909090909,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-9a40362f7f7ecd505e3719e6,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.426652750859307, 4.1667756559836935, 2.9180215508891028, -0.5940856321151443]","[5.426652750859307, 4.1667756559836935, 2.9180215508891028, -0.5940856321151443]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.9996894387292516,1.8386756048398893,1.1610138338893623,1.8386756048398893,0.08062769505296899,1.0939057429315444,0.6641421668553751,1.7580479097869202,0.002972483670583375,0.002972483670583375,1.0,779.2187593414083,2.8916593994408726,0.1,1.024468985698553,1.065555047967108,False,0.0029724836705833798,0.03905295554311461,True,True,0.9999999999999983,42.73466580081731,270.7578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-00978471143f7523a2dda804,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-3c5e82ecf78492d7,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,1,1,0.0909090909090909,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-9a40362f7f7ecd505e3719e6,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[5.170530691764622, 3.6040174990989726, 3.6426027581138483, -1.1353335640593727]","[5.170530691764622, 3.6040174990989726, 3.6426027581138483, -1.1353335640593727]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.2108938585183786,1.7488611185643987,1.4620327399539799,1.7488611185643987,0.0710930752365456,1.0943242273073988,0.5834438160204563,1.6777680433278535,0.0015906304496603038,0.0015906304496603038,1.0,416.9742285957507,2.620109213907748,0.1,1.037081266010046,1.065555047967108,False,0.001590630449660302,0.035108929305742914,True,True,1.000000000000001,43.41840139217675,270.7578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-f7cf48c61cb01a1c82ea505c,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-3c5e82ecf78492d7,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,1,1,0.0909090909090909,3.814697265625e-06,5.418539921951662,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-9a40362f7f7ecd505e3719e6,"[3.2647290271306484, 5.603996020745915, 0.0, 3.7322832675374245, -1.044226944410346, 0.0]","[3.2647290271306484, 5.603996020745915, 0.0, 3.7322832675374245, -1.044226944410346, 0.0]","[3.9209774116537415, 6.349459274155384, 0.7267216647994993, 3.934139600531439, -0.9640857298194601, -0.174337381810943]","[3.9209774116537415, 6.349459274155384, 0.7267216647994993, 3.934139600531439, -0.9640857298194601, -0.174337381810943]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.6763824061432386,1.4669973128118368,0.20938509333140187,1.4669973128118368,0.05496294232844917,1.0772562150815164,0.33477815540187195,1.4120343704833869,0.0013926274788633787,0.0013926274788633787,1.0,365.06893781916153,2.562374882230398,0.1,1.0319449773806926,1.0454545454545454,False,0.0013926274788633813,0.09860737252113662,True,True,0.9999999999999981,113.88458064757288,256.30078125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-44b5d4817f4031670e877126,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-3c5e82ecf78492d7,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,1,1,0.0909090909090909,3.814697265625e-06,5.418539921951662,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-9a40362f7f7ecd505e3719e6,"[3.2647290271306484, 5.603996020745915, 0.0, 3.7322832675374245, -1.044226944410346, 0.0]","[3.2647290271306484, 5.603996020745915, 0.0, 3.7322832675374245, -1.044226944410346, 0.0]","[3.817361574981352, 5.193303516421402, -1.2842118207742685, 2.9230086648584233, -0.511304001285846, 0.18871870589786136]","[3.817361574981352, 5.193303516421402, -1.2842118207742685, 2.9230086648584233, -0.511304001285846, 0.18871870589786136]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9991206426880314,0.98264193606119,0.016478706626841366,1.89952873307322,0.10689078508713104,1.0324176136752148,0.7602203343108734,1.7926379479860883,0.01735806393881004,0.01735806393881004,1.0,4550.312313175419,3.658041205719504,0.1,0.8939393561711257,1.0906806761078118,False,0.01735806393881004,0.011159122755656767,True,True,1.0,105.64098194800317,256.30078125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
