N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
8,4,0.5,2,1,43,18134112504128147992,"[2.498307116323479, 4.269587608828755]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.44114650810967665,1.0,1.0,0.8637561349736349,0.11405332968381166,-0.5588534918903234,0.0,False
8,4,0.5,2,1,44,16899401384557996469,"[4.621985066341072, 2.120200330362912]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5179575748315915,1.0,1.0,0.9060229534886078,0.14336436128828112,-0.48204242516840845,0.0,False
8,4,0.5,2,1,45,12738946869732450737,"[5.966750905100072, 4.816609053621263]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4853478615543105,1.0,1.0,0.8808215567448069,0.1227934958049425,-0.5146521384456895,0.0,False
8,4,0.5,2,1,46,18177303036900146316,"[2.935015609467625, 4.376482805331734]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.507666981324809,1.0,1.0,0.7933154834600251,0.13960724104644756,-0.49233301867519097,0.0,False
8,4,0.5,2,1,47,6513047884387545079,"[1.766304507613463, 2.7298994241824377]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4696747608961436,1.0,1.0,0.7664520396240343,0.11525160027260767,-0.5303252391038564,0.0,False
8,4,0.5,2,1,48,4272167374257402157,"[6.168010543921637, 2.168202836547028]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5299294279767784,1.0,1.0,0.8819140147115827,0.14613693999207797,-0.47007057202322156,0.0,False
8,4,0.5,2,1,49,16834502712218749177,"[1.4227221395035725, 4.794058111692332]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5059052439359212,1.0,1.0,0.9046698633453493,0.19581926220564205,-0.4940947560640788,0.0,False
8,4,0.5,2,2,0,12323539102591571752,"[6.087097282750617, 1.182719773183307]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5289969979509405,1.0,1.0,0.7935208586777336,0.24681178049166436,-0.47100300204905954,0.0,False
8,4,0.5,2,2,1,16029850994585847683,"[1.0236784225059026, 3.091246084875506]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4951672978115126,1.0,1.0,0.7649608682455683,0.20059864278588152,-0.5048327021884874,0.0,False
8,4,0.5,2,2,2,6445514884652521150,"[4.870581356279229, 2.8629847535184707]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4893848129169262,1.0,1.0,0.6940325074050329,0.2736340271976956,-0.5106151870830737,0.0,False
8,4,0.5,2,2,3,6599316262182392731,"[5.471549684840977, 4.068745784221499]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4995554817486669,1.0,1.0,0.7628373804625417,0.24491540545643647,-0.5004445182513331,0.0,False
8,4,0.5,2,2,4,3098815333350708254,"[3.14299090132022, 2.850749007521656]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.49003693743914933,1.0,1.0,0.732216405438942,0.2684061743464163,-0.5099630625608507,0.0,False
8,4,0.5,2,2,5,177513275885889918,"[0.09765732078424379, 6.036931728654001]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5009079684736935,0.9021607646186084,1.0,0.649829746075842,0.3387053818604393,-0.40125279614491494,-0.09783923538139161,False
8,4,0.5,2,2,6,17164665251072069095,"[4.105543408097815, 2.0312315172740876]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.49376900800978873,1.0,1.0,0.7570325634964853,0.20460466068542715,-0.5062309919902113,0.0,False
8,4,0.5,2,2,7,16102205221056015348,"[2.1315031743024, 2.211436191030985]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5016681662483586,1.0,1.0,0.7715160646534449,0.19370379360173845,-0.49833183375164136,0.0,False
8,4,0.5,2,2,8,13040682956290707822,"[2.326157196248554, 3.2888212549559688]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.46521247765160456,1.0,1.0,0.7459980925237062,0.22025147304046624,-0.5347875223483954,0.0,False
8,4,0.5,2,2,9,6490991189092310057,"[4.224243367877826, 3.9357425327422177]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.49557775170482077,1.0,1.0,0.7589578997857485,0.24906369109230928,-0.5044222482951792,0.0,False
8,4,0.5,2,2,10,10550902201942078191,"[4.7014719365956825, 1.1857801058981456]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.42338611476465554,1.0,1.0,0.6162312126244877,0.17579236731982015,-0.5766138852353444,0.0,False
8,4,0.5,2,2,11,17889460627816107810,"[0.6404370758981771, 0.4782498499897719]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.46244897606475105,1.0,1.0,0.7237373907900606,0.24463616590413215,-0.537551023935249,0.0,False
8,4,0.5,2,2,12,16031120625524485308,"[0.7671564704779744, 4.292200124786323]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4620240777861592,1.0,1.0,0.749360697344901,0.18046029478741493,-0.5379759222138407,0.0,False
8,4,0.5,2,2,13,10774094644442813130,"[2.2246940519686835, 5.254343680393017]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.47206877836515093,1.0,1.0,0.7881297681766671,0.22314464059926595,-0.5279312216348491,0.0,False
8,4,0.5,2,2,14,4142985176001613929,"[1.0286787040964291, 1.0751068911963748]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.46848940183791205,1.0,1.0,0.737252786478209,0.23230784532697052,-0.531510598162088,0.0,False
8,4,0.5,2,2,15,16252127093488402574,"[3.202195603677217, 0.2965089471209762]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5015312572143168,1.0,1.0,0.8107129197711214,0.20157683340041782,-0.4984687427856832,0.0,False
8,4,0.5,2,2,16,7408022317130067756,"[1.6862747439104446, 3.107911813564534]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5364922178643005,1.0,1.0,0.7766250014341121,0.31145091645309675,-0.46350778213569954,0.0,False
8,4,0.5,2,2,17,9164907354257878567,"[3.478378880836949, 2.256877339421462]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5016305569300091,1.0,1.0,0.7877187703344359,0.21410604626665455,-0.49836944306999087,0.0,False
8,4,0.5,2,2,18,12538818096645019566,"[2.6527088540040116, 4.9310449357997745]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5359858254294888,1.0,1.0,0.7646025869872871,0.28392125620489345,-0.4640141745705112,0.0,False
8,4,0.5,2,2,19,10981808250865356026,"[4.439167797422723, 1.8893373241960019]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4853678720127008,1.0,1.0,0.7563292670245407,0.20480216503201884,-0.5146321279872992,0.0,False
8,4,0.5,2,2,20,16063473983223539755,"[3.44208862859404, 5.895903103580067]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.501306465902361,1.0,1.0,0.8308436735877046,0.1638703291414165,-0.49869353409763895,0.0,False
8,4,0.5,2,2,21,8882760462142629866,"[0.029355068163678933, 5.996902391134784]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4976664862901377,0.8641658523177111,1.0,0.8005879917413822,0.20317857466036932,-0.36649936602757344,-0.13583414768228885,False
8,4,0.5,2,2,22,9268989789472972228,"[1.054146299483645, 5.49692744778865]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5120432967426776,1.0,1.0,0.7618170852446089,0.1836468744190028,-0.48795670325732243,0.0,False
8,4,0.5,2,2,23,13351398666286337648,"[3.260750899564925, 0.49720954586037835]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5110810973506239,1.0,1.0,0.746417328584443,0.21417663870073655,-0.4889189026493761,0.0,False
8,4,0.5,2,2,24,4991892379446888300,"[6.179213814151586, 5.1296516492585145]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5100984461293355,1.0,1.0,0.644179489491717,0.33041880538973184,-0.4899015538706645,0.0,False
8,4,0.5,2,2,25,9077749150761828987,"[2.4406135494858927, 1.5882524134187421]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4997097742102475,1.0,1.0,0.7199328790685368,0.3041986682836739,-0.5002902257897526,0.0,False
8,4,0.5,2,2,26,17917492661677639506,"[1.7871693375718696, 3.5188282938457145]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4706467197456085,1.0,1.0,0.7962127643792625,0.19613745143286915,-0.5293532802543914,0.0,False
8,4,0.5,2,2,27,7326936737755159546,"[0.2655463791921195, 5.12720510658954]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5130319307882415,1.0,1.0,0.7229861836505865,0.1900502747328279,-0.4869680692117585,0.0,False
8,4,0.5,2,2,28,6775714331593063698,"[0.30154974938453144, 1.4669802363709772]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.46038301777051205,1.0,1.0,0.7298217072098588,0.1957867392876591,-0.539616982229488,0.0,False
8,4,0.5,2,2,29,3616015816694660647,"[4.596444704492114, 5.035503478174344]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.49702294574339845,1.0,1.0,0.7927301060513731,0.19573361197959255,-0.5029770542566016,0.0,False
8,4,0.5,2,2,30,4846828954715868419,"[0.7884176026156225, 4.052957266656842]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5150785103370427,1.0,1.0,0.8070028714134708,0.20365027471802483,-0.48492148966295734,0.0,False
8,4,0.5,2,2,31,3650118557685493545,"[5.809442985595119, 3.3932971094540187]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48659304470304304,1.0,1.0,0.7748528849354882,0.1738169361371304,-0.5134069552969569,0.0,False
8,4,0.5,2,2,32,13765455960190486206,"[6.1008244002586824, 1.6848634158817961]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5262296216302572,1.0,1.0,0.7313492513886113,0.34994159829873506,-0.4737703783697428,0.0,False
8,4,0.5,2,2,33,10834856623126737581,"[2.446783178410339, 4.65514005956479]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.507784256295763,1.0,1.0,0.7861386189045393,0.24842288672124554,-0.49221574370423704,0.0,False
8,4,0.5,2,2,34,116192671819907733,"[1.1889314744474992, 0.7349227230682711]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5238409490257696,1.0,1.0,0.7462362253505824,0.26290562500537806,-0.4761590509742304,0.0,False
8,4,0.5,2,2,35,5580494190605547426,"[3.2782036804879477, 0.46791331746303877]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.49666321121546775,1.0,1.0,0.8148156418217856,0.16053059650138868,-0.5033367887845323,0.0,False
8,4,0.5,2,2,36,17921523879720600169,"[5.449098273875639, 4.29365437886413]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4810068506010138,1.0,1.0,0.7005823869410792,0.28233123951878103,-0.5189931493989862,0.0,False
8,4,0.5,2,2,37,9379249129679575860,"[3.106631379759888, 4.559324541228947]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48288264741567205,1.0,1.0,0.7350093938193826,0.2425206503665245,-0.517117352584328,0.0,False
8,4,0.5,2,2,38,14050565628840396553,"[5.319663179248968, 2.3175509546403434]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5013055628041705,1.0,1.0,0.7817501561093256,0.2037452620054781,-0.4986944371958295,0.0,False
8,4,0.5,2,2,39,4247385342178396373,"[0.5582644818509426, 5.982878857965284]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5020019874771725,1.0,1.0,0.682340683698403,0.35107050383162064,-0.4979980125228275,0.0,False
8,4,0.5,2,2,40,18013293303626234848,"[1.9205854366580564, 4.634270148680934]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5212422477886237,1.0,1.0,0.7887869471704995,0.2606552764455576,-0.4787577522113763,0.0,False
8,4,0.5,2,2,41,13686144985506795498,"[0.6236792888398542, 0.9049835653470626]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4899847186917922,1.0,1.0,0.738904797583886,0.24062937903990111,-0.5100152813082077,0.0,False
8,4,0.5,2,2,42,2738678306595888039,"[2.033066372935789, 1.7377824729190658]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5271693215608607,1.0,1.0,0.7968251723957116,0.2631055344429841,-0.4728306784391393,0.0,False
8,4,0.5,2,2,43,17223699775744894461,"[3.161546794316394, 3.867504233139073]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48785973460868076,1.0,1.0,0.7713405443763759,0.19362313635029568,-0.5121402653913192,0.0,False
8,4,0.5,2,2,44,2709476563310010708,"[4.112521130122136, 5.29563588112248]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4996797374613105,1.0,1.0,0.7444067928497136,0.2585144052379318,-0.5003202625386896,0.0,False
8,4,0.5,2,2,45,13357108846089722215,"[3.327691531031051, 2.3322440886946523]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5213442563429777,1.0,1.0,0.7965749621478979,0.2586168793686612,-0.47865574365702235,0.0,False
8,4,0.5,2,2,46,16899125254191782209,"[2.0991834240112515, 5.118768374565146]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5386526791659182,1.0,1.0,0.7738455283720359,0.1741993061859873,-0.4613473208340818,0.0,False
8,4,0.5,2,2,47,7523150666441606737,"[4.906893961765084, 4.6815129025008755]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4812801489278311,1.0,1.0,0.7139158037711785,0.24084842962935984,-0.5187198510721689,0.0,False
8,4,0.5,2,2,48,7020642393202200947,"[5.098044096914395, 2.736513152684379]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4810047274670221,1.0,1.0,0.7061014283990906,0.2515252147270825,-0.5189952725329778,0.0,False
8,4,0.5,2,2,49,2129313414247558450,"[2.508287703339435, 0.14383917249295092]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5164944031314868,1.0,1.0,0.7575950042909064,0.19808156240351596,-0.48350559686851324,0.0,False
8,4,0.5,3,1,0,11921481876090329942,"[0.44903955704853543, 0.8276168717101419, 5.631901959342513]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4996155348169024,1.0,1.0,0.8493623660742885,0.0993358246812218,-0.5003844651830975,0.0,False
8,4,0.5,3,1,1,8008064516797313439,"[4.872485318296226, 4.461242108556923, 5.51699906463057]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48733574282511216,1.0,1.0,0.8771337964985533,0.16326806915655606,-0.5126642571748878,0.0,False
8,4,0.5,3,1,2,10843603703920857787,"[4.3197551667033975, 3.234276725392945, 5.9913446718980214]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5184676576562461,1.0,1.0,0.8117762996147628,0.15719095867978927,-0.48153234234375386,0.0,False
8,4,0.5,3,1,3,6342753006422082174,"[1.8758808302950536, 2.54386735547303, 5.627989229176921]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4970117596096879,1.0,1.0,0.8263957937728695,0.08832245920637195,-0.5029882403903121,0.0,False
8,4,0.5,3,1,4,9082586065908052181,"[2.6825522883250663, 1.7920368049481428, 1.6519477375677933]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5041768429575377,1.0,1.0,0.8446016148654453,0.17028495625227758,-0.49582315704246227,0.0,False
8,4,0.5,3,1,5,10017019535134348616,"[2.6896991853536614, 0.013495236318050595, 5.216561284905588]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5294976722430926,1.0,1.0,0.8281539447490363,0.184709581437286,-0.47050232775690737,0.0,False
8,4,0.5,3,1,6,277159283576050236,"[1.741050642212713, 5.318725363274963, 0.8691193241656837]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5127062648345709,1.0,1.0,0.9108378660768373,0.10866327765785222,-0.48729373516542906,0.0,False
8,4,0.5,3,1,7,13706375395949801774,"[5.198512826812917, 5.372775403540311, 5.686105752239409]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.47364119750123035,1.0,1.0,0.8792678122529966,0.08283291014404405,-0.5263588024987697,0.0,False
8,4,0.5,3,1,8,1634505810972120217,"[0.7337902423010082, 0.7258460194842906, 0.15136589269134332]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4874760007293298,1.0,1.0,0.9239787378075958,0.07800917707173982,-0.5125239992706703,0.0,False
8,4,0.5,3,1,9,3846639124952812790,"[0.4709491989426576, 5.518167551356506, 1.6554797551193638]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5762455785272641,1.0,1.0,0.891974116248521,0.2141075494513506,-0.4237544214727359,0.0,False
8,4,0.5,3,1,10,3216269093946789784,"[3.268039990316336, 4.238475393090807, 3.828841702140832]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.47623008777537895,1.0,1.0,0.9309291353162579,0.1518931154247339,-0.5237699122246211,0.0,False
8,4,0.5,3,1,11,10396505922373434929,"[4.191116987412872, 5.589271236676937, 0.9188174322784439]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5294823123521545,1.0,1.0,0.9003497507895639,0.19654255752497113,-0.4705176876478455,0.0,False
8,4,0.5,3,1,12,255273207233001421,"[3.421858687936129, 6.064402395205552, 3.0599806615711627]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48622915375086817,1.0,1.0,0.8829557730175491,0.15005470611041072,-0.5137708462491318,0.0,False
8,4,0.5,3,1,13,18076408559984442153,"[1.425995018689518, 0.4775373875860017, 4.070930294653855]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5281366711207562,1.0,1.0,0.8951759139588675,0.14880257890952941,-0.47186332887924376,0.0,False
8,4,0.5,3,1,14,7713128288088506320,"[0.07557323726129507, 4.8088230350741465, 1.0261629322533818]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5290006374236343,1.0,1.0,0.8243306062149154,0.19030297704345298,-0.47099936257636565,0.0,False
8,4,0.5,3,1,15,10854074498544602284,"[5.079569298531224, 4.761104541027395, 4.119305093834079]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5185864813175931,1.0,1.0,0.9085824484705036,0.15189886338798703,-0.4814135186824069,0.0,False
8,4,0.5,3,1,16,6409143435912488335,"[4.726127054490311, 4.048642297317483, 1.810314340681385]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4518930932838089,1.0,1.0,0.8139727009670373,0.11039834124323762,-0.5481069067161911,0.0,False
8,4,0.5,3,1,17,5396545372655903226,"[6.197611944993361, 5.847979952431165, 3.407441226665723]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5018407359118211,1.0,1.0,0.8976959294845014,0.16748824669361137,-0.4981592640881789,0.0,False
8,4,0.5,3,1,18,5225974331164054588,"[2.1109799175101864, 0.009954054937630458, 2.794889767799162]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48792513649117625,1.0,1.0,0.8333135581758987,0.1937174869559527,-0.5120748635088237,0.0,False
8,4,0.5,3,1,19,1810014618846697522,"[4.423149241908438, 1.57209227160578, 2.6272896972672144]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4937796831129397,1.0,1.0,0.8485846077596921,0.1925241851230257,-0.5062203168870603,0.0,False
8,4,0.5,3,1,20,4278969954055037412,"[2.1896682502437264, 4.364637283950304, 1.7784066827375933]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5095357981830618,1.0,1.0,0.9167365228050394,0.1729447037039808,-0.4904642018169382,0.0,False
8,4,0.5,3,1,21,16735421330898790481,"[3.776170685889915, 2.411686738933349, 2.6271353560156503]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4760567357841715,1.0,1.0,0.8382391455072173,0.08814295360324506,-0.5239432642158285,0.0,False
8,4,0.5,3,1,22,5398433843017444277,"[3.7485007075922496, 5.7415862666824715, 2.4095110799354567]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.49110716641470586,1.0,1.0,0.8006843728715921,0.1834033133568309,-0.5088928335852941,0.0,False
8,4,0.5,3,1,23,2294898424055071529,"[5.46918598035329, 0.6046737640928546, 5.169807006279126]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.528632994441985,1.0,1.0,0.8643023680312276,0.19030769806503728,-0.47136700555801503,0.0,False
8,4,0.5,3,1,24,3673418301584936947,"[2.103817186452072, 0.9930518427883999, 0.5956860518051628]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5145301758563869,1.0,1.0,0.8354425603764916,0.18054630412683612,-0.48546982414361306,0.0,False
8,4,0.5,3,1,25,9316403217729791292,"[3.091035072304378, 0.2334552160534537, 5.860212783061311]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5023079965053164,1.0,1.0,0.7521524628398422,0.1337711666908028,-0.49769200349468357,0.0,False
8,4,0.5,3,1,26,8674878628067086313,"[4.697756945229928, 5.0793134895673395, 0.6513981711557089]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5137047144587739,1.0,1.0,0.8550497880390073,0.1414682117697964,-0.48629528554122614,0.0,False
8,4,0.5,3,1,27,13389023018906995578,"[3.7549350746168333, 3.0251481727380902, 2.249823251033754]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5119980818821567,1.0,1.0,0.8933750112058179,0.18600575350899096,-0.4880019181178433,0.0,False
8,4,0.5,3,1,28,16921024299211061752,"[0.03816924464738264, 4.48039351345227, 5.244085469708567]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.49871678243161566,1.0,1.0,0.873079478934939,0.1331820747904418,-0.5012832175683843,0.0,False
8,4,0.5,3,1,29,16093601447486442380,"[1.2890982298993379, 4.861381822067611, 0.6058173993534975]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.47361243463986324,1.0,1.0,0.8466726047038595,0.13130886058898852,-0.5263875653601368,0.0,False
8,4,0.5,3,1,30,15275297504859574419,"[5.000236975584361, 2.4854674056961334, 4.558381549411005]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5324197216954045,1.0,1.0,0.8490998427133272,0.1687901752523917,-0.4675802783045955,0.0,False
8,4,0.5,3,1,31,12607005771879271833,"[0.8139009839739486, 1.2528785675972438, 0.3374145738128347]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.6125620116479387,1.0,1.0,0.9284227607765193,0.29707685957473656,-0.38743798835206134,0.0,False
8,4,0.5,3,1,32,11636718269313671968,"[4.493773899004054, 2.2612712196738154, 3.8219237384846703]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4921681221599373,1.0,1.0,0.8607317717207876,0.11308250136705846,-0.5078318778400627,0.0,False
8,4,0.5,3,1,33,16935837011040803247,"[2.1577811015146304, 3.4911253620001754, 4.081896585343582]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5051174520878238,1.0,1.0,0.8365228477880824,0.1452284001763473,-0.49488254791217623,0.0,False
8,4,0.5,3,1,34,14650432345072964800,"[3.552883142589906, 1.5814000181045793, 1.9952961995153262]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.44447610659185816,1.0,1.0,0.776049779853983,0.15101645465122565,-0.5555238934081419,0.0,False
8,4,0.5,3,1,35,14036724269488481916,"[4.024405955752813, 0.8004461280621213, 1.7310411735360387]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5514802507462642,1.0,1.0,0.9028453118462292,0.14230138553805227,-0.44851974925373583,0.0,False
8,4,0.5,3,1,36,7196307412177333400,"[1.3579139191617742, 6.070670618094351, 4.161456301495921]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5269138425562776,1.0,1.0,0.8611912812858202,0.14045598840844364,-0.4730861574437224,0.0,False
8,4,0.5,3,1,37,3709848636518710709,"[2.0897125808297288, 3.705827237694209, 1.6552939515812979]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5169073939606789,1.0,1.0,0.843531668967216,0.10863373440945903,-0.48309260603932114,0.0,False
8,4,0.5,3,1,38,5391863192732289755,"[0.46463302419308405, 2.385796341164183, 6.115897322108491]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48562088632850325,1.0,1.0,0.888634621187329,0.10682410693565916,-0.5143791136714968,0.0,False
8,4,0.5,3,1,39,16969380453148942083,"[5.40905583510518, 1.0541701905897967, 2.412670130646646]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5062067013777447,1.0,1.0,0.8619881054282601,0.18185552460817556,-0.4937932986222553,0.0,False
8,4,0.5,3,1,40,15864828060426307345,"[4.05407171702881, 4.048803886857434, 0.9039136049719156]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4931558991811197,1.0,1.0,0.7749264283433763,0.17585900464185347,-0.5068441008188803,0.0,False
8,4,0.5,3,1,41,11118478643401237015,"[0.021311637347423133, 4.271105560405727, 4.371584058134979]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4901642975643333,1.0,1.0,0.9333965310730731,0.2347680199592973,-0.5098357024356668,0.0,False
8,4,0.5,3,1,42,17036455589702337380,"[3.4504691548725837, 6.176697137993421, 0.6067920366786665]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5273389591939976,1.0,1.0,0.9010350914771371,0.16463472440547328,-0.47266104080600235,0.0,False
8,4,0.5,3,1,43,17783040125369163084,"[4.172262996455465, 3.7037785037750837, 4.6041859392455]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5099439748172183,1.0,1.0,0.8539308839143187,0.14707025870022905,-0.4900560251827817,0.0,False
8,4,0.5,3,1,44,14478885394058660112,"[1.660204294612784, 0.22301067798274177, 3.004805540277043]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.46496366012439605,1.0,1.0,0.9403000130017323,0.07704382966284562,-0.535036339875604,0.0,False
8,4,0.5,3,1,45,4906678902036599340,"[6.11990137337076, 0.8136614703787715, 2.3716851080796553]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.42341648372831975,1.0,1.0,0.8355840895076753,0.0975883867482073,-0.5765835162716803,0.0,False
